isic_id,source_collection,label,p_malig,threshold,predicted_malig
ISIC_0034677,212,0,0.19462734460830688,0.661,0
ISIC_0031760,212,0,0.26930031180381775,0.661,0
ISIC_0026538,212,0,0.7673711180686951,0.661,1
ISIC_0034250,212,0,0.6697268486022949,0.661,1
ISIC_0027893,212,0,0.833788275718689,0.661,1
ISIC_0025315,212,0,0.1910828948020935,0.661,0
ISIC_0031136,212,0,0.18619266152381897,0.661,0
ISIC_0027766,212,0,0.6782329678535461,0.661,1
ISIC_0033793,212,0,0.8036360144615173,0.661,1
ISIC_0031260,212,0,0.06377525627613068,0.661,0
ISIC_0026208,212,0,0.061206184327602386,0.661,0
ISIC_0029629,212,0,0.1794433742761612,0.661,0
ISIC_0033556,212,0,0.7840187549591064,0.661,1
ISIC_0024851,212,0,0.8865677118301392,0.661,1
ISIC_0027481,212,0,0.2150554358959198,0.661,0
ISIC_0028138,212,0,0.06288019567728043,0.661,0
ISIC_0031456,212,0,0.026796899735927582,0.661,0
ISIC_0025135,212,0,0.17623285949230194,0.661,0
ISIC_0033088,212,0,0.8081568479537964,0.661,1
ISIC_0026205,212,0,0.5279104113578796,0.661,0
ISIC_0025070,212,0,0.1271900236606598,0.661,0
ISIC_0027310,212,0,0.806523859500885,0.661,1
ISIC_0029752,212,0,0.4164830446243286,0.661,0
ISIC_0025883,212,0,0.7812471985816956,0.661,1
ISIC_0031422,212,0,0.3279423415660858,0.661,0
ISIC_0032304,212,0,0.8007214665412903,0.661,1
ISIC_0028986,212,0,0.03744379058480263,0.661,0
ISIC_0031327,212,0,0.20021864771842957,0.661,0
ISIC_0035508,212,0,0.347944438457489,0.661,0
ISIC_0027637,212,0,0.035313330590724945,0.661,0
ISIC_0032210,212,0,0.04963897168636322,0.661,0
ISIC_0030790,212,0,0.669773280620575,0.661,1
ISIC_0032089,212,0,0.3107284605503082,0.661,0
ISIC_0033214,212,0,0.8025436401367188,0.661,1
ISIC_0026155,212,0,0.06987033039331436,0.661,0
ISIC_0026824,212,0,0.5977298617362976,0.661,0
ISIC_0025142,212,0,0.0723021999001503,0.661,0
ISIC_0030411,212,0,0.3432733714580536,0.661,0
ISIC_0032753,212,0,0.6098957657814026,0.661,0
ISIC_0035488,212,0,0.7318318486213684,0.661,1
ISIC_0029733,212,0,0.5517173409461975,0.661,0
ISIC_0026785,212,0,0.11194363236427307,0.661,0
ISIC_0029229,212,0,0.12983958423137665,0.661,0
ISIC_0029355,212,0,0.7813840508460999,0.661,1
ISIC_0027918,212,0,0.15667414665222168,0.661,0
